season,week,team,player_clean_key,market,mc_proj,actual,game_id,book,line,over_odds,under_odds,player,model_pick_side,chosen_odds,actual_side,bet_result,unit_result,model_error,vegas_error,model_closer_than_vegas,abs_edge,edge_bucket
2025,13,NO,masontipton,receptions,0.8685,3.0,2024_13_LA_NO,draftkings,2.5,142.0,-182.0,m.tipton,UNDER,-182.0,OVER,LOSS,-1.0,-2.1315,-0.5,False,1.6315,0-2
2025,13,DEN,bonix,rush_yards,20.526319679136453,16.0,2024_13_CLE_DEN,draftkings,17.5,-111.0,-113.0,b.nix,OVER,-111.0,UNDER,LOSS,-1.0,4.526319679136453,1.5,False,3.026319679136453,2-5
2025,13,DEN,bonix,pass_yards,212.61017447593807,321.0,2024_13_CLE_DEN,draftkings,229.5,-111.0,-113.0,b.nix,UNDER,-113.0,OVER,LOSS,-1.0,-108.38982552406193,-91.5,False,16.889825524061933,10-20
2025,13,LAR,blakecorum,rush_yards,15.98282429508474,81.0,2024_13_LA_NO,draftkings,34.5,-109.0,-115.0,b.corum,UNDER,-115.0,OVER,LOSS,-1.0,-65.01717570491526,-46.5,False,18.51717570491526,10-20
2025,13,PIT,romanwilson,rec_yards,13.34207312347296,0.0,2024_13_PIT_CIN,draftkings,12.5,-111.0,-113.0,r.wilson,OVER,-111.0,UNDER,LOSS,-1.0,13.34207312347296,12.5,False,0.8420731234729608,0-2
2025,13,PIT,romanwilson,receptions,1.058,0.0,2024_13_PIT_CIN,draftkings,1.5,168.0,-216.0,r.wilson,UNDER,-216.0,UNDER,WIN,0.46296296296296297,1.058,1.5,True,0.44199999999999995,0-2
2025,13,SEA,ajbarner,rec_yards,18.154228267672703,35.0,2024_13_SEA_NYJ,draftkings,29.5,-109.0,-115.0,a.barner,UNDER,-115.0,OVER,LOSS,-1.0,-16.845771732327297,-5.5,False,11.345771732327297,10-20
2025,13,SEA,ajbarner,receptions,1.721,4.0,2024_13_SEA_NYJ,draftkings,3.5,126.0,-161.0,a.barner,UNDER,-161.0,OVER,LOSS,-1.0,-2.279,-0.5,False,1.779,0-2
2025,13,NYG,theojohnson,rec_yards,25.9806831502888,29.0,2024_13_NYG_DAL,draftkings,24.5,-105.0,-125.0,t.johnson,OVER,-105.0,OVER,WIN,0.9523809523809523,-3.019316849711199,-4.5,True,1.480683150288801,0-2
2025,13,NYG,theojohnson,receptions,2.385,3.0,2024_13_NYG_DAL,draftkings,2.5,105.0,-135.0,t.johnson,UNDER,-135.0,OVER,LOSS,-1.0,-0.6150000000000002,-0.5,False,0.11500000000000021,0-2
2025,13,ARI,marvinharrisonjr,rec_yards,54.413220675252745,69.0,2024_13_ARI_MIN,draftkings,51.5,-113.0,-111.0,,OVER,-113.0,OVER,WIN,0.8849557522123894,-14.586779324747255,-17.5,True,2.913220675252745,2-5
2025,13,ARI,marvinharrisonjr,receptions,3.6445,6.0,2024_13_ARI_MIN,draftkings,3.5,-142.0,110.0,,OVER,-142.0,OVER,WIN,0.704225352112676,-2.3555,-2.5,True,0.14449999999999985,0-2
2025,13,NE,drakemaye,rush_yards,16.441109289478394,12.0,2024_13_IND_NE,draftkings,24.5,-111.0,-113.0,d.maye,UNDER,-113.0,UNDER,WIN,0.8849557522123894,4.441109289478394,12.5,True,8.058890710521606,5-10
2025,13,NE,drakemaye,pass_yards,205.0233783222828,282.0,2024_13_IND_NE,draftkings,243.5,-113.0,-111.0,d.maye,UNDER,-111.0,OVER,LOSS,-1.0,-76.97662167771719,-38.5,False,38.47662167771719,20+
2025,13,DEN,troyfranklin,rec_yards,30.874782265863143,21.0,2024_13_CLE_DEN,draftkings,51.5,-110.0,-114.0,t.franklin,UNDER,-114.0,UNDER,WIN,0.8771929824561403,9.874782265863143,30.5,True,20.625217734136857,20+
2025,13,DEN,troyfranklin,receptions,2.923,2.0,2024_13_CLE_DEN,draftkings,4.5,103.0,-132.0,t.franklin,UNDER,-132.0,UNDER,WIN,0.7575757575757576,0.923,2.5,True,1.577,0-2
2025,13,BUF,raydavis,rush_yards,10.991002209151713,62.0,2024_13_SF_BUF,draftkings,15.5,-120.0,-110.0,r.davis,UNDER,-110.0,OVER,LOSS,-1.0,-51.008997790848284,-46.5,False,4.508997790848287,2-5
2025,13,MIA,malikwashington,rec_yards,15.570926118687629,30.0,2024_13_MIA_GB,draftkings,23.5,-110.0,-114.0,m.washington,UNDER,-114.0,OVER,LOSS,-1.0,-14.429073881312371,-6.5,False,7.929073881312371,5-10
2025,13,MIA,malikwashington,receptions,1.7845,4.0,2024_13_MIA_GB,draftkings,2.5,-161.0,126.0,m.washington,UNDER,126.0,OVER,LOSS,-1.0,-2.2155,-1.5,False,0.7155,0-2
2025,13,NYJ,adonaimitchell,rec_yards,13.612034890090614,102.0,2024_13_SEA_NYJ,draftkings,38.5,-109.0,-115.0,,UNDER,-115.0,OVER,LOSS,-1.0,-88.38796510990939,-63.5,False,24.887965109909388,20+
2025,13,NYJ,adonaimitchell,receptions,0.898,8.0,2024_13_SEA_NYJ,draftkings,2.5,-138.0,109.0,,UNDER,109.0,OVER,LOSS,-1.0,-7.102,-5.5,False,1.6019999999999999,0-2
2025,13,JAX,brianthomasjr,rec_yards,44.74024948777526,28.0,2024_13_HOU_JAX,draftkings,45.5,-113.0,-111.0,b.thomas,UNDER,-111.0,UNDER,WIN,0.9009009009009009,16.74024948777526,17.5,True,0.7597505122247412,0-2
2025,13,JAX,brianthomasjr,receptions,3.0625,2.0,2024_13_HOU_JAX,draftkings,3.5,-121.0,-105.0,b.thomas,UNDER,-105.0,UNDER,WIN,0.9523809523809523,1.0625,1.5,True,0.4375,0-2
2025,13,KC,xavierworthy,rush_yards,1.7444410842437978,13.0,2024_13_LV_KC,draftkings,3.5,104.0,-132.0,x.worthy,UNDER,-132.0,OVER,LOSS,-1.0,-11.255558915756202,-9.5,False,1.7555589157562022,0-2
2025,13,KC,xavierworthy,rush_rec_yards,25.513552167471232,74.0,2024_13_LV_KC,draftkings,48.5,-114.0,-112.0,x.worthy,UNDER,-112.0,OVER,LOSS,-1.0,-48.48644783252877,-25.5,False,22.986447832528768,20+
2025,13,KC,xavierworthy,rec_yards,23.76911108322744,61.0,2024_13_LV_KC,draftkings,40.5,-114.0,-110.0,x.worthy,UNDER,-110.0,OVER,LOSS,-1.0,-37.23088891677256,-20.5,False,16.73088891677256,10-20
2025,13,KC,xavierworthy,receptions,1.985,4.0,2024_13_LV_KC,draftkings,3.5,-109.0,-117.0,x.worthy,UNDER,-117.0,OVER,LOSS,-1.0,-2.0149999999999997,-0.5,False,1.515,0-2
2025,13,BUF,keoncoleman,rec_yards,34.116162364150846,9.0,2024_13_SF_BUF,draftkings,20.5,-110.0,-114.0,k.coleman,OVER,-110.0,UNDER,LOSS,-1.0,25.116162364150846,11.5,False,13.616162364150846,10-20
2025,13,BUF,keoncoleman,receptions,2.448,2.0,2024_13_SF_BUF,fanduel,1.5,-136.0,108.0,k.coleman,OVER,-136.0,OVER,WIN,0.7352941176470589,0.44799999999999995,-0.5,True,0.948,0-2
2025,13,LAC,laddmcconkey,rec_yards,45.41298043370448,39.0,2024_13_LAC_ATL,fanduel,51.5,-112.0,-112.0,,UNDER,-112.0,UNDER,WIN,0.8928571428571429,6.412980433704483,12.5,True,6.087019566295517,5-10
2025,13,LAC,laddmcconkey,receptions,3.4725,4.0,2024_13_LAC_ATL,draftkings,4.5,-115.0,-111.0,l.mcconkey,UNDER,-111.0,UNDER,WIN,0.9009009009009009,-0.5274999999999999,0.5,False,1.0274999999999999,0-2
2025,13,SF,rickypearsall,rec_yards,24.84075701091725,14.0,2024_13_SF_BUF,draftkings,27.5,-115.0,-113.0,,UNDER,-113.0,UNDER,WIN,0.8849557522123894,10.840757010917251,13.5,True,2.659242989082749,2-5
2025,13,SF,rickypearsall,receptions,2.1025,2.0,2024_13_SF_BUF,draftkings,2.5,110.0,-140.0,,UNDER,-140.0,UNDER,WIN,0.7142857142857143,0.10250000000000004,0.5,True,0.39749999999999996,0-2
2025,13,CHI,calebwilliams,rush_yards,17.52617812352979,13.0,2024_13_CHI_DET,draftkings,34.5,-130.0,100.0,c.williams,UNDER,100.0,UNDER,WIN,1.0,4.526178123529789,21.5,True,16.97382187647021,10-20
2025,13,CHI,calebwilliams,pass_yards,207.83250289447383,154.0,2024_13_CHI_DET,draftkings,231.5,-115.0,-115.0,c.williams,UNDER,-115.0,UNDER,WIN,0.8695652173913043,53.83250289447383,77.5,True,23.667497105526166,20+
2025,13,CHI,romeodunze,rush_yards,1.1887540992982326,0.0,2024_13_CHI_DET,draftkings,0.5,-125.0,-105.0,r.odunze,OVER,-125.0,UNDER,LOSS,-1.0,1.1887540992982326,0.5,False,0.6887540992982326,0-2
2025,13,CHI,romeodunze,rush_rec_yards,50.72882562571389,8.0,2024_13_CHI_DET,draftkings,47.5,-115.0,-115.0,r.odunze,OVER,-115.0,UNDER,LOSS,-1.0,42.72882562571389,39.5,False,3.2288256257138883,2-5
2025,13,CHI,romeodunze,rec_yards,49.54007152641565,8.0,2024_13_CHI_DET,draftkings,46.5,-125.0,-105.0,r.odunze,OVER,-125.0,UNDER,LOSS,-1.0,41.54007152641565,38.5,False,3.0400715264156517,2-5
2025,13,CHI,romeodunze,receptions,3.4505,2.0,2024_13_CHI_DET,draftkings,3.5,-175.0,135.0,r.odunze,UNDER,135.0,UNDER,WIN,1.35,1.4505,1.5,True,0.0495000000000001,0-2
2025,13,LV,ashtonjeanty,rush_yards,34.82514713942066,31.0,2024_13_LV_KC,fanduel,56.5,-112.0,-112.0,,UNDER,-112.0,UNDER,WIN,0.8928571428571429,3.8251471394206575,25.5,True,21.674852860579342,20+
2025,13,LV,ashtonjeanty,rush_rec_yards,49.42149240747688,61.0,2024_13_LV_KC,draftkings,86.5,-112.0,-111.0,a.jeanty,UNDER,-111.0,UNDER,WIN,0.9009009009009009,-11.578507592523117,25.5,True,37.07850759252312,20+
2025,13,LV,ashtonjeanty,rec_yards,14.596345268056222,30.0,2024_13_LV_KC,draftkings,24.5,-115.0,-109.0,a.jeanty,UNDER,-109.0,OVER,LOSS,-1.0,-15.403654731943778,-5.5,False,9.903654731943778,5-10
2025,13,LV,ashtonjeanty,receptions,2.142,6.0,2024_13_LV_KC,draftkings,4.5,123.0,-155.0,a.jeanty,UNDER,-155.0,OVER,LOSS,-1.0,-3.858,-1.5,False,2.358,2-5
2025,13,CAR,tetairoamcmillan,rec_yards,59.47885943321258,43.0,2024_13_TB_CAR,draftkings,56.5,-113.0,-111.0,t.mcmillan,OVER,-113.0,UNDER,LOSS,-1.0,16.478859433212577,13.5,False,2.978859433212577,2-5
2025,13,CAR,tetairoamcmillan,receptions,4.468,1.0,2024_13_TB_CAR,draftkings,4.5,-141.0,109.0,t.mcmillan,UNDER,109.0,UNDER,WIN,1.09,3.468,3.5,True,0.03200000000000003,0-2
2025,13,CHI,colstonloveland,rec_yards,22.76422861440631,28.0,2024_13_CHI_DET,draftkings,29.5,-114.0,-110.0,c.loveland,UNDER,-110.0,UNDER,WIN,0.9090909090909091,-5.23577138559369,1.5,False,6.73577138559369,5-10
2025,13,CHI,colstonloveland,receptions,1.978,3.0,2024_13_CHI_DET,draftkings,2.5,-172.0,134.0,c.loveland,UNDER,134.0,OVER,LOSS,-1.0,-1.022,-0.5,False,0.522,0-2
2025,13,IND,tylerwarren,receptions,3.166,3.0,2024_13_IND_NE,draftkings,4.5,-117.0,-109.0,t.warren,UNDER,-109.0,UNDER,WIN,0.9174311926605505,0.16599999999999993,1.5,True,1.334,0-2
2025,13,TB,emekaegbuka,rec_yards,55.48657817982526,42.0,2024_13_TB_CAR,draftkings,61.5,-110.0,-114.0,,UNDER,-114.0,UNDER,WIN,0.8771929824561403,13.486578179825258,19.5,True,6.013421820174742,5-10
2025,13,TB,emekaegbuka,receptions,3.8415,4.0,2024_13_TB_CAR,draftkings,4.5,-135.0,106.0,,UNDER,106.0,UNDER,WIN,1.06,-0.15850000000000009,0.5,True,0.6585000000000001,0-2
2025,13,HOU,jaydenhiggins,rec_yards,24.258403836759147,65.0,2024_13_HOU_JAX,fanduel,36.5,-112.0,-112.0,j.higgins,UNDER,-112.0,OVER,LOSS,-1.0,-40.74159616324086,-28.5,False,12.241596163240853,10-20
2025,13,HOU,jaydenhiggins,receptions,1.8975,5.0,2024_13_HOU_JAX,draftkings,3.5,114.0,-146.0,j.higgins,UNDER,-146.0,OVER,LOSS,-1.0,-3.1025,-1.5,False,1.6025,0-2
2025,13,DEN,patbryant,rec_yards,18.61129675614462,42.0,2024_13_CLE_DEN,draftkings,23.5,-110.0,-114.0,p.bryant,UNDER,-114.0,OVER,LOSS,-1.0,-23.38870324385538,-18.5,False,4.888703243855382,2-5
2025,13,DEN,patbryant,receptions,1.226,3.0,2024_13_CLE_DEN,draftkings,1.5,-164.0,128.0,p.bryant,UNDER,128.0,OVER,LOSS,-1.0,-1.774,-1.5,False,0.274,0-2
2025,13,CLE,dylansampson,rush_yards,10.162323002411904,23.0,2024_13_CLE_DEN,draftkings,10.5,-115.0,-115.0,,UNDER,-115.0,OVER,LOSS,-1.0,-12.837676997588096,-12.5,False,0.3376769975880958,0-2
2025,13,CLE,dylansampson,rush_rec_yards,21.407821759225385,23.0,2024_13_CLE_DEN,draftkings,21.5,-120.0,-110.0,,UNDER,-110.0,OVER,LOSS,-1.0,-1.592178240774615,-1.5,False,0.092178240774615,0-2
2025,13,CLE,dylansampson,rec_yards,11.245498756813486,0.0,2024_13_CLE_DEN,draftkings,8.5,-115.0,-115.0,,OVER,-115.0,UNDER,LOSS,-1.0,11.245498756813486,8.5,False,2.745498756813486,2-5
2025,13,CLE,dylansampson,receptions,1.298,0.0,2024_13_CLE_DEN,draftkings,1.5,154.0,-200.0,,UNDER,-200.0,UNDER,WIN,0.5,1.298,1.5,True,0.20199999999999996,0-2
2025,13,TEN,elicayomanor,rec_yards,37.86582080676162,5.0,2024_13_TEN_WAS,draftkings,31.5,-110.0,-114.0,e.ayomanor,OVER,-110.0,UNDER,LOSS,-1.0,32.86582080676162,26.5,False,6.365820806761619,5-10
2025,13,TEN,elicayomanor,receptions,3.1065,1.0,2024_13_TEN_WAS,draftkings,3.5,125.0,-160.0,e.ayomanor,UNDER,-160.0,UNDER,WIN,0.625,2.1065,2.5,True,0.39349999999999996,0-2
2025,13,LAC,orondegadsdenii,rec_yards,29.09675943562406,27.0,2024_13_LAC_ATL,draftkings,48.5,-111.0,-113.0,o.gadsden,UNDER,-113.0,UNDER,WIN,0.8849557522123894,2.0967594356240618,21.5,True,19.40324056437594,10-20
2025,13,LAC,orondegadsdenii,receptions,2.4015,1.0,2024_13_LAC_ATL,draftkings,3.5,-170.0,132.0,o.gadsden,UNDER,132.0,UNDER,WIN,1.32,1.4015,2.5,True,1.0985,0-2
2025,13,MIA,olliegordonii,rush_yards,12.755432999760789,10.0,2024_13_MIA_GB,draftkings,18.5,-112.0,-112.0,o.gordon,UNDER,-112.0,UNDER,WIN,0.8928571428571429,2.7554329997607887,8.5,True,5.744567000239211,5-10
2025,13,NO,devinneal,rush_yards,13.648700727502447,47.0,2024_13_LA_NO,draftkings,43.5,-111.0,-113.0,d.neal,UNDER,-113.0,OVER,LOSS,-1.0,-33.351299272497556,-3.5,False,29.851299272497553,20+
2025,13,NO,devinneal,rush_rec_yards,21.90961844657268,69.0,2024_13_LA_NO,draftkings,66.5,-114.0,-112.0,d.neal,UNDER,-112.0,OVER,LOSS,-1.0,-47.09038155342732,-2.5,False,44.59038155342732,20+
2025,13,NO,devinneal,rec_yards,8.260917719070225,22.0,2024_13_LA_NO,draftkings,19.5,-113.0,-111.0,d.neal,UNDER,-111.0,OVER,LOSS,-1.0,-13.739082280929775,-2.5,False,11.239082280929775,10-20
2025,13,NO,devinneal,receptions,1.3835,3.0,2024_13_LA_NO,draftkings,3.5,125.0,-160.0,d.neal,UNDER,-160.0,UNDER,WIN,0.625,-1.6165,0.5,False,2.1165000000000003,2-5
2025,13,CHI,kylemonangai,rush_yards,23.87122687719893,130.0,2024_13_CHI_DET,draftkings,34.5,-110.0,-114.0,k.monangai,UNDER,-114.0,OVER,LOSS,-1.0,-106.12877312280108,-95.5,False,10.628773122801071,10-20
2025,13,TB,tezjohnson,rec_yards,14.648771637554692,5.0,2024_13_TB_CAR,draftkings,28.5,-112.0,-112.0,,UNDER,-112.0,UNDER,WIN,0.8928571428571429,9.648771637554692,23.5,True,13.851228362445308,10-20
2025,13,TB,tezjohnson,receptions,1.1555,1.0,2024_13_TB_CAR,draftkings,2.5,-120.0,-106.0,,UNDER,-106.0,UNDER,WIN,0.9433962264150944,0.15549999999999997,1.5,True,1.3445,0-2
2025,13,WAS,jacorycroskeymerritt,rush_yards,31.840802035115026,20.0,2024_13_TEN_WAS,draftkings,23.5,-112.0,-112.0,j.croskey-merritt,OVER,-112.0,UNDER,LOSS,-1.0,11.840802035115026,3.5,False,8.340802035115026,5-10
2025,13,TEN,xavierrestrepo,rec_yards,30.29266815967066,15.0,2024_13_TEN_WAS,draftkings,8.5,-111.0,-113.0,x.restrepo,OVER,-111.0,OVER,WIN,0.9009009009009009,15.292668159670662,-6.5,False,21.79266815967066,20+
2025,13,HOU,woodymarks,rush_yards,24.82155423660536,64.0,2024_13_HOU_JAX,fanduel,52.5,-112.0,-112.0,w.marks,UNDER,-112.0,OVER,LOSS,-1.0,-39.17844576339464,-11.5,False,27.67844576339464,20+
2025,13,HOU,woodymarks,rush_rec_yards,36.995657988834544,67.0,2024_13_HOU_JAX,fanduel,69.5,-114.0,-114.0,w.marks,UNDER,-114.0,UNDER,WIN,0.8771929824561403,-30.004342011165456,2.5,False,32.504342011165456,20+
2025,13,HOU,woodymarks,rec_yards,12.174103752229188,3.0,2024_13_HOU_JAX,draftkings,13.5,-116.0,-108.0,w.marks,UNDER,-108.0,UNDER,WIN,0.9259259259259259,9.174103752229188,10.5,True,1.325896247770812,0-2
2025,13,HOU,woodymarks,receptions,1.106,1.0,2024_13_HOU_JAX,draftkings,1.5,-174.0,140.0,w.marks,UNDER,140.0,UNDER,WIN,1.4,0.1060000000000001,0.5,True,0.3939999999999999,0-2
2025,13,TEN,gunnarhelm,rec_yards,17.817536570831763,23.0,2024_13_TEN_WAS,draftkings,26.5,-111.0,-113.0,g.helm,UNDER,-113.0,UNDER,WIN,0.8849557522123894,-5.182463429168237,3.5,False,8.682463429168237,5-10
2025,13,TEN,gunnarhelm,receptions,1.824,6.0,2024_13_TEN_WAS,draftkings,2.5,-157.0,123.0,g.helm,UNDER,123.0,OVER,LOSS,-1.0,-4.176,-3.5,False,0.6759999999999999,0-2
2025,13,CLE,haroldfanninjr,rec_yards,27.89220870686458,43.0,2024_13_CLE_DEN,draftkings,32.5,-115.0,-115.0,,UNDER,-115.0,OVER,LOSS,-1.0,-15.10779129313542,-10.5,False,4.607791293135421,2-5
2025,13,CLE,haroldfanninjr,receptions,2.924,3.0,2024_13_CLE_DEN,draftkings,3.5,100.0,-130.0,,UNDER,-130.0,UNDER,WIN,0.7692307692307693,-0.07600000000000007,0.5,True,0.5760000000000001,0-2
2025,13,DET,isaacteslaa,rec_yards,9.428099180893142,35.0,2024_13_CHI_DET,draftkings,17.5,-120.0,-110.0,i.teslaa,UNDER,-110.0,OVER,LOSS,-1.0,-25.571900819106858,-17.5,False,8.071900819106858,5-10
2025,13,DET,isaacteslaa,receptions,0.5635,2.0,2024_13_CHI_DET,draftkings,1.5,-125.0,-105.0,i.teslaa,UNDER,-105.0,OVER,LOSS,-1.0,-1.4365,-0.5,False,0.9365,0-2
2025,13,TEN,camward,rush_yards,8.450976922403346,7.0,2024_13_TEN_WAS,draftkings,15.5,-112.0,-112.0,c.ward,UNDER,-112.0,UNDER,WIN,0.8928571428571429,1.4509769224033455,8.5,True,7.0490230775966545,5-10
2025,13,TEN,camward,pass_yards,179.48686041218065,141.0,2024_13_TEN_WAS,draftkings,208.5,-111.0,-113.0,c.ward,UNDER,-113.0,UNDER,WIN,0.8849557522123894,38.48686041218065,67.5,True,29.013139587819353,20+
2025,13,TEN,chimeredike,rec_yards,15.327551262111475,8.0,2024_13_TEN_WAS,draftkings,34.5,-109.0,-115.0,c.dike,UNDER,-115.0,UNDER,WIN,0.8695652173913043,7.327551262111475,26.5,True,19.172448737888523,10-20
2025,13,TEN,chimeredike,receptions,1.5055,1.0,2024_13_TEN_WAS,draftkings,3.5,-101.0,-126.0,c.dike,UNDER,-126.0,UNDER,WIN,0.7936507936507936,0.5055000000000001,2.5,True,1.9945,0-2
2025,13,JAX,bhayshultuten,rush_yards,18.153921791061443,17.0,2024_13_HOU_JAX,draftkings,32.5,-109.0,-115.0,b.tuten,UNDER,-115.0,UNDER,WIN,0.8695652173913043,1.1539217910614425,15.5,True,14.346078208938557,10-20
2025,13,DEN,rjharvey,rush_yards,23.301825211187264,35.0,2024_13_CLE_DEN,draftkings,59.5,-112.0,-112.0,r.harvey,UNDER,-112.0,UNDER,WIN,0.8928571428571429,-11.698174788812736,24.5,True,36.198174788812736,20+
2025,13,DEN,rjharvey,rush_rec_yards,35.539939264706426,62.0,2024_13_CLE_DEN,draftkings,81.5,-111.0,-115.0,r.harvey,UNDER,-115.0,UNDER,WIN,0.8695652173913043,-26.460060735293574,19.5,False,45.960060735293574,20+
2025,13,DEN,rjharvey,rec_yards,12.238114053519151,27.0,2024_13_CLE_DEN,draftkings,17.5,-107.0,-117.0,r.harvey,UNDER,-117.0,OVER,LOSS,-1.0,-14.761885946480849,-9.5,False,5.261885946480849,5-10
2025,13,DEN,rjharvey,receptions,1.8245,3.0,2024_13_CLE_DEN,draftkings,2.5,-107.0,-119.0,r.harvey,UNDER,-119.0,OVER,LOSS,-1.0,-1.1755,-0.5,False,0.6755,0-2
2025,13,NE,treveyonhenderson,rush_yards,25.905320063335385,67.0,2024_13_IND_NE,draftkings,64.5,-113.0,-111.0,t.henderson,UNDER,-111.0,OVER,LOSS,-1.0,-41.09467993666462,-2.5,False,38.59467993666462,20+
2025,13,NE,treveyonhenderson,rush_rec_yards,37.232500318068446,86.0,2024_13_IND_NE,draftkings,84.5,-115.0,-111.0,t.henderson,UNDER,-111.0,OVER,LOSS,-1.0,-48.767499681931554,-1.5,False,47.267499681931554,20+
2025,13,NE,treveyonhenderson,rec_yards,11.327180254733053,19.0,2024_13_IND_NE,draftkings,15.5,-111.0,-113.0,t.henderson,UNDER,-113.0,OVER,LOSS,-1.0,-7.672819745266947,-3.5,False,4.172819745266947,2-5
2025,13,NE,treveyonhenderson,receptions,1.6015,3.0,2024_13_IND_NE,draftkings,2.5,-108.0,-118.0,t.henderson,UNDER,-118.0,OVER,LOSS,-1.0,-1.3985,-0.5,False,0.8985000000000001,0-2
2025,13,CHI,lutherburdeniii,rec_yards,16.9202616264263,33.0,2024_13_CHI_DET,draftkings,34.5,-114.0,-110.0,l.burden,UNDER,-110.0,UNDER,WIN,0.9090909090909091,-16.0797383735737,1.5,False,17.5797383735737,10-20
2025,13,CHI,lutherburdeniii,receptions,1.4905,4.0,2024_13_CHI_DET,draftkings,3.5,129.0,-166.0,l.burden,UNDER,-166.0,OVER,LOSS,-1.0,-2.5095,-0.5,False,2.0095,2-5
2025,13,NYJ,masontaylor,rec_yards,21.344361061977978,21.0,2024_13_SEA_NYJ,draftkings,27.5,-112.0,-112.0,,UNDER,-112.0,UNDER,WIN,0.8928571428571429,0.34436106197797756,6.5,True,6.155638938022022,5-10
2025,13,NYJ,masontaylor,receptions,2.3995,2.0,2024_13_SEA_NYJ,draftkings,3.5,-102.0,-125.0,,UNDER,-125.0,UNDER,WIN,0.8,0.3995000000000002,1.5,True,1.1004999999999998,0-2
2025,13,LAR,terranceferguson,rec_yards,17.48071637912273,0.0,2024_13_LA_NO,draftkings,10.5,-117.0,-108.0,t.ferguson,OVER,-117.0,UNDER,LOSS,-1.0,17.48071637912273,10.5,False,6.980716379122729,5-10
2025,13,LAR,terranceferguson,receptions,0.9895,0.0,2024_13_LA_NO,draftkings,1.5,147.0,-189.0,t.ferguson,UNDER,-189.0,UNDER,WIN,0.5291005291005291,0.9895,1.5,True,0.5105,0-2
2025,13,SEA,elijaharroyo,rec_yards,12.12647470939206,0.0,2024_13_SEA_NYJ,draftkings,10.5,-113.0,-111.0,e.arroyo,OVER,-113.0,UNDER,LOSS,-1.0,12.12647470939206,10.5,False,1.6264747093920597,0-2
2025,13,SEA,elijaharroyo,receptions,1.1455,0.0,2024_13_SEA_NYJ,draftkings,1.5,133.0,-170.0,e.arroyo,UNDER,-170.0,UNDER,WIN,0.5882352941176471,1.1455,1.5,True,0.35450000000000004,0-2
2025,13,NO,tylershough,rush_yards,1.202275758481244,18.0,2024_13_LA_NO,draftkings,12.5,-110.0,-114.0,t.shough,UNDER,-114.0,OVER,LOSS,-1.0,-16.797724241518758,-5.5,False,11.297724241518756,10-20
2025,13,NO,tylershough,pass_yards,178.7784555106402,239.0,2024_13_LA_NO,draftkings,208.5,-112.0,-112.0,t.shough,UNDER,-112.0,OVER,LOSS,-1.0,-60.221544489359786,-30.5,False,29.721544489359786,20+
2025,13,CLE,isaiahbond,rec_yards,16.684723660859316,18.0,2024_13_CLE_DEN,draftkings,5.5,-115.0,-115.0,,OVER,-115.0,OVER,WIN,0.8695652173913043,-1.3152763391406843,-12.5,True,11.184723660859316,10-20
2025,13,CLE,isaiahbond,receptions,1.2285,1.0,2024_13_CLE_DEN,draftkings,0.5,-180.0,140.0,,OVER,-180.0,OVER,WIN,0.5555555555555556,0.22849999999999993,-0.5,True,0.7284999999999999,0-2
2025,14,PIT,aaronrodgers,rush_yards,1.215925780576619,0.0,2024_14_CLE_PIT,draftkings,0.5,112.0,-140.0,a.rodgers,OVER,112.0,UNDER,LOSS,-1.0,1.215925780576619,0.5,False,0.715925780576619,0-2
2025,14,LAR,matthewstafford,pass_yards,235.8845137183328,281.0,2024_14_BUF_LA,draftkings,269.5,-113.0,-111.0,m.stafford,UNDER,-111.0,OVER,LOSS,-1.0,-45.11548628166719,-11.5,False,33.61548628166719,20+
2025,14,ATL,kirkcousins,rush_yards,2.7483661764310945,0.0,2024_14_ATL_MIN,draftkings,0.5,111.0,-140.0,k.cousins,OVER,111.0,UNDER,LOSS,-1.0,2.7483661764310945,0.5,False,2.2483661764310945,2-5
2025,14,ATL,kirkcousins,pass_yards,191.49557132148803,162.0,2024_14_ATL_MIN,draftkings,207.5,-111.0,-113.0,k.cousins,UNDER,-113.0,UNDER,WIN,0.8849557522123894,29.49557132148803,45.5,True,16.00442867851197,10-20
2025,14,WAS,zachertz,rec_yards,31.44222809997232,11.0,2025_14_WAS_MIN,draftkings,36.5,-111.0,-113.0,z.ertz,UNDER,-113.0,UNDER,WIN,0.8849557522123894,20.44222809997232,25.5,True,5.0577719000276815,5-10
2025,14,WAS,zachertz,receptions,3.106,1.0,2025_14_WAS_MIN,draftkings,4.5,129.0,-170.0,z.ertz,UNDER,-170.0,UNDER,WIN,0.5882352941176471,2.106,3.5,True,1.3940000000000001,0-2
2025,14,LAC,keenanallen,rec_yards,43.07543280289613,22.0,2024_14_LAC_KC,draftkings,41.5,-109.0,-115.0,k.allen,OVER,-109.0,UNDER,LOSS,-1.0,21.07543280289613,19.5,False,1.575432802896131,0-2
2025,14,LAC,keenanallen,receptions,3.9625,3.0,2024_14_LAC_KC,draftkings,3.5,-164.0,128.0,k.allen,OVER,-164.0,UNDER,LOSS,-1.0,0.9624999999999999,0.5,False,0.4624999999999999,0-2
2025,14,KC,traviskelce,receptions,2.664,1.0,2024_14_LAC_KC,draftkings,4.5,-112.0,-114.0,t.kelce,UNDER,-114.0,UNDER,WIN,0.8771929824561403,1.6640000000000001,3.5,True,1.8359999999999999,0-2
