season,week,team,opponent,player_clean_key,market,game_id,book,proj,line,over_odds,under_odds,component_sd,p_over,p_under,over_novig,under_novig,ev_over,ev_under,side,best_ev,best_model_p,best_market_p,prob_edge,chosen_odds,signal,actual,actual_side,bet_result,unit_result,model_error,vegas_error
2025,15,DET,LAR,davidmontgomery,rush_yards,2024_15_BUF_DET,draftkings,30.78790138570958,29.5,-109.0,-115.0,14.684252870939362,0.5349449411194828,0.4650550588805172,0.4936802190857384,0.5063197809142617,0.0257201164584577,-0.1305492377451199,OVER,0.0257201164584577,0.5349449411194828,0.4936802190857384,0.0412647220337443,-109.0,LEAN_EDGE,32.0,OVER,WIN,0.9174311926605504,-1.2120986142904189,-2.5
2025,15,DET,LAR,davidmontgomery,rush_rec_yards,2024_15_BUF_DET,draftkings,41.02517680444762,42.5,-114.0,-112.0,18.77949067178997,0.4687017555913306,0.5312982444086694,0.5020774472328402,0.4979225527671597,-0.1201563535390811,0.0056716769164098,UNDER,0.0056716769164098,0.5312982444086694,0.4979225527671597,0.0333756916415096,-112.0,LEAN_EDGE,32.0,UNDER,WIN,0.8928571428571429,9.025176804447618,10.5
2025,15,DET,LAR,davidmontgomery,rec_yards,2024_15_BUF_DET,draftkings,11.95080409139692,9.5,-105.0,-120.0,2.119230792701544,0.8762533244804231,0.1237466755195768,0.4842767295597484,0.5157232704402516,0.7107803001760642,-0.7731310948807758,OVER,0.7107803001760642,0.8762533244804231,0.4842767295597484,0.3919765949206747,-105.0,STRONG_EDGE,0.0,UNDER,LOSS,-1.0,11.95080409139692,9.5
2025,15,DET,LAR,davidmontgomery,receptions,2024_15_BUF_DET,draftkings,1.3,1.5,-103.0,-124.0,0.2977649718789526,0.2508966867231058,0.7491033132768942,0.4782356355194428,0.5217643644805572,-0.505514297040869,0.3532188885001959,UNDER,0.3532188885001959,0.7491033132768942,0.5217643644805572,0.2273389487963369,-124.0,STRONG_EDGE,0.0,UNDER,WIN,0.8064516129032258,1.3,1.5
2025,15,BUF,NE,dawsonknox,rec_yards,2024_15_BUF_DET,draftkings,20.41720494288184,16.5,-107.0,-117.0,8.76328783062105,0.6725630996344262,0.3274369003655738,0.4894599266410894,0.5105400733589106,0.3011267441525814,-0.3927025010313716,OVER,0.3011267441525814,0.6725630996344262,0.4894599266410894,0.1831031729933367,-107.0,STRONG_EDGE,37.0,OVER,WIN,0.9345794392523364,-16.58279505711816,-20.5
2025,15,BUF,NE,dawsonknox,receptions,2024_15_BUF_DET,draftkings,1.508,1.5,-114.0,-112.0,1.100950223875575,0.5028988687117676,0.4971011312882324,0.5020774472328402,0.4979225527671597,-0.055961772769138,-0.0590585729187029,OVER,-0.055961772769138,0.5028988687117676,0.5020774472328402,0.0008214214789273,-114.0,NO_EDGE,3.0,OVER,WIN,0.8771929824561403,-1.492,-1.5
2025,15,GB,DEN,joshjacobs,rush_yards,2024_15_GB_SEA,fanduel,61.488463262683126,62.5,-114.0,-114.0,15.173497186605587,0.4734243159364027,0.5265756840635973,0.5,0.5,-0.1112911964000862,-0.0115158211437734,UNDER,-0.0115158211437734,0.5265756840635973,0.5,0.0265756840635973,-114.0,NO_EDGE,73.0,OVER,LOSS,-1.0,-11.511536737316874,-10.5
2025,15,GB,DEN,joshjacobs,rush_rec_yards,2024_15_GB_SEA,draftkings,64.39296884945355,75.5,-112.0,-114.0,12.306021676292511,0.1833773972569278,0.8166226027430722,0.4979225527671597,0.5020774472328402,-0.6528927837636723,0.5329582191843636,UNDER,0.5329582191843636,0.8166226027430722,0.5020774472328402,0.314545155510232,-114.0,STRONG_EDGE,92.0,OVER,LOSS,-1.0,-27.607031150546447,-16.5
2025,15,GB,DEN,joshjacobs,rec_yards,2024_15_GB_SEA,draftkings,15.87306423101433,11.5,-115.0,-109.0,1.495929547948409,0.9982683365404004,0.0017316634595997,0.5063197809142617,0.4936802190857384,0.8663277596190092,-0.9966796544673728,OVER,0.8663277596190092,0.9982683365404004,0.5063197809142617,0.4919485556261386,-115.0,STRONG_EDGE,19.0,OVER,WIN,0.8695652173913043,-3.1269357689856694,-7.5
2025,15,GB,DEN,joshjacobs,receptions,2024_15_GB_SEA,draftkings,2.031,1.5,-188.0,146.0,0.3877540483809049,0.914566732669459,0.085433267330541,0.6162456028141988,0.383754397185801,0.401038398983001,-0.7898341623668691,OVER,0.401038398983001,0.914566732669459,0.6162456028141988,0.2983211298552601,-188.0,STRONG_EDGE,2.0,OVER,WIN,0.5319148936170213,0.0310000000000001,-0.5
2025,15,WAS,NYG,deebosamuelsr,rec_yards,2024_15_WAS_NO,draftkings,56.26391773668969,40.5,-110.0,-115.0,9.011564548648408,0.9598802957522148,0.0401197042477852,0.4947698744769875,0.5052301255230125,0.8324987464360464,-0.9249935964063146,OVER,0.8324987464360464,0.9598802957522148,0.4947698744769875,0.4651104212752273,-110.0,STRONG_EDGE,43.0,OVER,WIN,0.9090909090909092,13.263917736689692,-2.5
2025,15,WAS,NYG,deebosamuelsr,receptions,2024_15_WAS_NO,draftkings,5.4035,4.5,-104.0,-122.0,0.593426330495627,0.9360598518109666,0.0639401481890333,0.4812406203101549,0.5187593796898449,0.8361174016292038,-0.883649894278972,OVER,0.8361174016292038,0.9360598518109666,0.4812406203101549,0.4548192315008116,-104.0,STRONG_EDGE,3.0,UNDER,LOSS,-1.0,2.4035,1.5
2025,15,NO,CAR,juwanjohnson,rec_yards,2024_15_WAS_NO,draftkings,32.37931440031533,35.5,-111.0,-113.0,4.883252999994043,0.2613923539096938,0.7386076460903062,0.4978941161605526,0.5021058838394474,-0.5031190389644559,0.3922427311259754,UNDER,0.3922427311259754,0.7386076460903062,0.5021058838394474,0.2365017622508587,-113.0,STRONG_EDGE,30.0,UNDER,WIN,0.8849557522123894,2.37931440031533,5.5
2025,15,NO,CAR,juwanjohnson,receptions,2024_15_WAS_NO,draftkings,2.944,3.5,-129.0,101.0,0.4459458844863125,0.1062376115502859,0.8937623884497141,0.5310164041860369,0.468983595813963,-0.8114076508138335,0.7964624007839254,UNDER,0.7964624007839254,0.8937623884497141,0.468983595813963,0.4247787926357511,101.0,STRONG_EDGE,4.0,OVER,LOSS,-1.0,-1.056,-0.5
2025,15,CAR,NO,ricodowdle,rush_yards,2024_15_DAL_CAR,draftkings,47.01431446151712,57.5,-112.0,-112.0,9.040043203763622,0.1230416213115651,0.8769583786884348,0.5,0.5,-0.7670997882316802,0.6599569310888231,UNDER,0.6599569310888231,0.8769583786884348,0.5,0.3769583786884348,-112.0,STRONG_EDGE,49.0,UNDER,WIN,0.8928571428571429,-1.9856855384828835,8.5
2025,15,CAR,NO,ricodowdle,rush_rec_yards,2024_15_DAL_CAR,draftkings,52.99751226646106,73.5,-114.0,-112.0,12.30355977841552,0.0478182142622935,0.9521817857377064,0.5020774472328402,0.4979225527671597,-0.9102359837532384,0.8023440944320872,UNDER,0.8023440944320872,0.9521817857377064,0.4979225527671597,0.4542592329705467,-112.0,STRONG_EDGE,54.0,UNDER,WIN,0.8928571428571429,-1.002487733538942,19.5
2025,15,CAR,NO,ricodowdle,rec_yards,2024_15_DAL_CAR,draftkings,12.76442283187859,11.5,-113.0,-111.0,5.63588449301339,0.5887583517766823,0.4112416482233176,0.5021058838394474,0.4978941161605526,0.1097834418445428,-0.218270380404324,OVER,0.1097834418445428,0.5887583517766823,0.5021058838394474,0.0866524679372349,-113.0,STRONG_EDGE,5.0,UNDER,LOSS,-1.0,7.764422831878591,6.5
2025,15,CAR,NO,ricodowdle,receptions,2024_15_DAL_CAR,draftkings,1.639,1.5,-177.0,138.0,0.70134203020094,0.5785523650367755,0.4214476349632244,0.6032996305101251,0.3967003694898748,-0.0945818920045942,0.0030453712124741,UNDER,0.0030453712124741,0.4214476349632244,0.3967003694898748,0.0247472654733496,138.0,LEAN_EDGE,1.0,UNDER,WIN,1.38,0.639,0.5
2025,15,NYG,WAS,isaiahhodgins,rec_yards,2024_15_BAL_NYG,draftkings,16.190961983119312,22.5,-109.0,-115.0,4.575743879437077,0.0839781339676012,0.9160218660323988,0.4936802190857384,0.5063197809142617,-0.8389777064290947,0.7125626191040496,UNDER,0.7125626191040496,0.9160218660323988,0.5063197809142617,0.409702085118137,-115.0,STRONG_EDGE,4.0,UNDER,WIN,0.8695652173913043,12.190961983119312,18.5
2025,15,NYG,WAS,isaiahhodgins,receptions,2024_15_BAL_NYG,draftkings,1.643,2.5,136.0,-174.0,0.2265402212076655,7.747698460934893e-05,0.9999225230153906,0.4002103295162421,0.5997896704837579,-0.999817154316322,0.5745906396909025,UNDER,0.5745906396909025,0.9999225230153906,0.5997896704837579,0.4001328525316328,-174.0,STRONG_EDGE,1.0,UNDER,WIN,0.5747126436781609,0.643,1.5
2025,15,MIA,PIT,tuatagovailoa,rush_yards,2024_15_MIA_HOU,draftkings,2.0658611789363626,0.5,-116.0,-108.0,5.131737638989667,0.619867472626904,0.380132527373096,0.5084288604180714,0.4915711395819285,0.154235983512166,-0.2678929102444077,OVER,0.154235983512166,0.619867472626904,0.5084288604180714,0.1114386122088325,-116.0,STRONG_EDGE,1.0,OVER,WIN,0.8620689655172413,1.0658611789363626,-0.5
2025,15,IND,SEA,jonathantaylor,rush_yards,2024_15_IND_DEN,fanduel,70.08069097078943,78.5,-114.0,-114.0,13.227876768411102,0.2622310668513503,0.7377689331486497,0.5,0.5,-0.5077416815246583,0.3849346639807984,UNDER,0.3849346639807984,0.7377689331486497,0.5,0.2377689331486496,-114.0,STRONG_EDGE,87.0,OVER,LOSS,-1.0,-16.919309029210567,-8.5
2025,15,IND,SEA,jonathantaylor,rush_rec_yards,2024_15_IND_DEN,fanduel,74.266641565465,99.5,-114.0,-114.0,12.648563318149955,0.0230237051669567,0.9769762948330432,0.5,0.5,-0.9567800622304496,0.83397304468659,UNDER,0.83397304468659,0.9769762948330432,0.5,0.4769762948330432,-114.0,STRONG_EDGE,101.0,OVER,LOSS,-1.0,-26.73335843453501,-1.5
2025,15,IND,SEA,jonathantaylor,rec_yards,2024_15_IND_DEN,fanduel,13.046209113758762,16.5,-114.0,-114.0,3.6439846799746,0.1716140887948878,0.8283859112051122,0.5,0.5,-0.6778472368236317,0.555040219279772,UNDER,0.555040219279772,0.8283859112051122,0.5,0.3283859112051122,-114.0,STRONG_EDGE,14.0,UNDER,WIN,0.8771929824561403,-0.9537908862412384,2.5
2025,15,IND,SEA,jonathantaylor,receptions,2024_15_IND_DEN,fanduel,1.391,2.5,-134.0,106.0,0.7565043636574775,0.0713305172257549,0.928669482774245,0.5412124539251824,0.4587875460748177,-0.8754377535012935,0.9130591345149448,UNDER,0.9130591345149448,0.928669482774245,0.4587875460748177,0.4698819366994273,106.0,STRONG_EDGE,3.0,OVER,LOSS,-1.0,-1.609,-0.5
2025,15,LAR,DET,colbyparkinson,rec_yards,2024_15_LA_SF,draftkings,15.404318449364393,30.5,-113.0,-111.0,11.217773812426966,0.0892007457224433,0.9107992542775568,0.5021058838394474,0.4978941161605526,-0.8318605412488458,0.7313391229960763,UNDER,0.7313391229960763,0.9107992542775568,0.4978941161605526,0.4129051381170041,-111.0,STRONG_EDGE,75.0,OVER,LOSS,-1.0,-59.5956815506356,-44.5
2025,15,LAR,DET,colbyparkinson,receptions,2024_15_LA_SF,draftkings,1.6225,3.5,117.0,-149.0,0.9947478535856364,0.0295524010388313,0.9704475989611688,0.4350636870337043,0.5649363129662957,-0.935871289745736,0.6217547123579262,UNDER,0.6217547123579262,0.9704475989611688,0.5649363129662957,0.405511285994873,-149.0,STRONG_EDGE,5.0,OVER,LOSS,-1.0,-3.3775,-1.5
2025,15,IND,SEA,michaelpittman,rec_yards,2024_15_IND_DEN,fanduel,44.7797007530354,31.5,-114.0,-114.0,3.82210391781418,0.9997440470740716,0.0002559529259283,0.5,0.5,0.8767125094197484,-0.999519526963608,OVER,0.8767125094197484,0.9997440470740716,0.5,0.4997440470740716,-114.0,STRONG_EDGE,26.0,UNDER,LOSS,-1.0,18.7797007530354,5.5
2025,15,IND,SEA,michaelpittman,receptions,2024_15_IND_DEN,fanduel,4.1145,3.5,-148.0,116.0,0.1469475570275897,0.9999855371918795,1.4462808120341286e-05,0.5631341600901917,0.4368658399098084,0.6756514406999065,-0.99996876033446,OVER,0.6756514406999065,0.9999855371918795,0.5631341600901917,0.436851377101688,-148.0,STRONG_EDGE,3.0,UNDER,LOSS,-1.0,1.1144999999999996,0.5
2025,15,SF,TEN,jauanjennings,rec_yards,2024_15_LA_SF,draftkings,44.92147564321412,48.5,-113.0,-111.0,6.871028202077992,0.3012483432833711,0.6987516567166289,0.5021058838394474,0.4978941161605526,-0.4321602024835571,0.3282576537586369,UNDER,0.3282576537586369,0.6987516567166289,0.4978941161605526,0.2008575405560762,-111.0,STRONG_EDGE,37.0,UNDER,WIN,0.9009009009009008,7.921475643214123,11.5
2025,15,SF,TEN,jauanjennings,receptions,2024_15_LA_SF,draftkings,3.695,4.5,109.0,-139.0,0.2919006493975755,0.0029096995688563,0.9970903004311436,0.4513606919604917,0.5486393080395082,-0.9939187279010904,0.7144214518204556,UNDER,0.7144214518204556,0.9970903004311436,0.5486393080395082,0.4484509923916354,-139.0,STRONG_EDGE,3.0,UNDER,WIN,0.7194244604316546,0.6949999999999998,1.5
2025,15,GB,DEN,jordanlove,rush_yards,2024_15_GB_SEA,fanduel,8.957316144667248,7.5,-114.0,-114.0,2.4719082117186373,0.7222541698906242,0.2777458301093758,0.5,0.5,0.3558104592683646,-0.4786174768122243,OVER,0.3558104592683646,0.7222541698906242,0.5,0.2222541698906242,-114.0,STRONG_EDGE,29.0,OVER,WIN,0.8771929824561403,-20.042683855332758,-21.5
2025,15,CHI,CLE,dandreswift,rush_yards,2024_15_CHI_MIN,draftkings,45.87051525761771,54.5,-109.0,-115.0,10.499837776095436,0.2055759032692352,0.7944240967307648,0.4936802190857384,0.5063197809142617,-0.6058223506122002,0.4852276591053428,UNDER,0.4852276591053428,0.7944240967307648,0.5063197809142617,0.2881043158165031,-115.0,STRONG_EDGE,98.0,OVER,LOSS,-1.0,-52.12948474238229,-43.5
2025,15,CHI,CLE,dandreswift,rec_yards,2024_15_CHI_MIN,draftkings,18.0526433040432,13.5,-114.0,-110.0,1.1931202110559254,0.9999321138580524,6.788614194763731e-05,0.5042122999157539,0.495787700084246,0.8770655470668701,-0.9998703991835544,OVER,0.8770655470668701,0.9999321138580524,0.5042122999157539,0.4957198139422984,-114.0,STRONG_EDGE,-2.0,UNDER,LOSS,-1.0,20.0526433040432,15.5
2025,15,CHI,CLE,dandreswift,receptions,2024_15_CHI_MIN,fanduel,1.8015,2.5,150.0,-192.0,0.5437326565457832,0.0994592884367229,0.9005407115632771,0.378238341968912,0.6217616580310881,-0.7513517789081927,0.3695723321691506,UNDER,0.3695723321691506,0.9005407115632771,0.6217616580310881,0.278779053532189,-192.0,STRONG_EDGE,1.0,UNDER,WIN,0.5208333333333334,0.8015000000000001,1.5
2025,15,CHI,CLE,colekmet,rec_yards,2024_15_CHI_MIN,fanduel,18.442378886107647,11.5,-118.0,-108.0,9.51216845325483,0.7672565784391253,0.2327434215608746,0.510397604391948,0.4896023956080519,0.4174740177943162,-0.5517534103272044,OVER,0.4174740177943162,0.7672565784391253,0.510397604391948,0.2568589740471773,-118.0,STRONG_EDGE,28.0,OVER,WIN,0.847457627118644,-9.557621113892353,-16.5
2025,15,CHI,CLE,colekmet,receptions,2024_15_CHI_MIN,draftkings,1.751,1.5,-114.0,-112.0,0.3572590005863532,0.7588385926715833,0.2411614073284167,0.5020774472328402,0.4979225527671597,0.4244864809799896,-0.5435159075569255,OVER,0.4244864809799896,0.7588385926715833,0.5020774472328402,0.256761145438743,-114.0,STRONG_EDGE,2.0,OVER,WIN,0.8771929824561403,-0.2490000000000001,-0.5
2025,15,ATL,TB,darnellmooney,rec_yards,2024_15_ATL_LV,draftkings,27.28130107256528,38.5,-109.0,-115.0,8.290960280234549,0.0880079791766941,0.911992020823306,0.4936802190857384,0.5063197809142617,-0.8312507555235865,0.7050285606696588,UNDER,0.7050285606696588,0.911992020823306,0.5063197809142617,0.4056722399090442,-115.0,STRONG_EDGE,35.0,UNDER,WIN,0.8695652173913043,-7.718698927434719,3.5
2025,15,ATL,TB,darnellmooney,receptions,2024_15_ATL_LV,draftkings,1.8075,2.5,-159.0,127.0,0.6218332868660348,0.132716284813422,0.867283715186578,0.5822108947784428,0.4177891052215572,-0.7838143536687026,0.9687340334735322,UNDER,0.9687340334735322,0.867283715186578,0.4177891052215572,0.4494946099650207,127.0,STRONG_EDGE,3.0,OVER,LOSS,-1.0,-1.1925,-0.5
2025,15,MIN,DAL,justinjefferson,rec_yards,2024_15_CHI_MIN,draftkings,58.591263594354494,64.5,-112.0,-112.0,16.930205581991547,0.3635425560667117,0.6364574439332883,0.5,0.5,-0.3118658760165814,0.2047230188737243,UNDER,0.2047230188737243,0.6364574439332883,0.5,0.1364574439332883,-112.0,STRONG_EDGE,22.0,UNDER,WIN,0.8928571428571429,36.591263594354494,42.5
2025,15,MIN,DAL,justinjefferson,receptions,2024_15_CHI_MIN,draftkings,4.3285,5.5,112.0,-142.0,0.746975782463603,0.0584027761726613,0.9415972238273388,0.4456393635827931,0.5543606364172068,-0.876186114513958,0.6046938603254645,UNDER,0.6046938603254645,0.9415972238273388,0.5543606364172068,0.3872365874101319,-142.0,STRONG_EDGE,2.0,UNDER,WIN,0.704225352112676,2.3285,3.5
2025,15,LAC,KC,justinherbert,rush_yards,2024_15_TB_LAC,draftkings,22.853920513423816,22.5,-115.0,-109.0,5.866601805502096,0.524052809951119,0.475947190048881,0.5063197809142617,0.4936802190857384,-0.0202490944392122,-0.0874040117411364,OVER,-0.0202490944392122,0.524052809951119,0.5063197809142617,0.0177330290368573,-115.0,NO_EDGE,0.0,UNDER,LOSS,-1.0,22.853920513423816,22.5
2025,15,DAL,MIN,ceedeelamb,rec_yards,2024_15_DAL_CAR,draftkings,73.0821526246927,81.5,-110.0,-114.0,10.34824157944227,0.207978105399507,0.7920218946004929,0.495787700084246,0.5042122999157539,-0.6029508896918501,0.4867779424956621,UNDER,0.4867779424956621,0.7920218946004929,0.5042122999157539,0.287809594684739,-114.0,STRONG_EDGE,111.0,OVER,LOSS,-1.0,-37.9178473753073,-29.5
2025,15,DAL,MIN,ceedeelamb,receptions,2024_15_DAL_CAR,draftkings,5.3495,6.5,108.0,-138.0,0.5530419669729928,0.0187484491947763,0.9812515508052236,0.453298796282188,0.5467012037178121,-0.9610032256748652,0.692303399214806,UNDER,0.692303399214806,0.9812515508052236,0.5467012037178121,0.4345503470874116,-138.0,STRONG_EDGE,6.0,UNDER,WIN,0.7246376811594203,-0.6505000000000001,0.5
2025,15,PHI,LV,jalenhurts,rush_yards,2024_15_PIT_PHI,draftkings,19.88139359721077,26.5,-116.0,-108.0,4.5464074303391335,0.0727255859315602,0.9272744140684398,0.5084288604180714,0.4915711395819285,-0.8645799434377844,0.7858618345021804,UNDER,0.7858618345021804,0.9272744140684398,0.4915711395819285,0.4357032744865113,-108.0,STRONG_EDGE,39.0,OVER,LOSS,-1.0,-19.11860640278923,-12.5
2025,15,CLE,CHI,jerryjeudy,receptions,2024_15_KC_CLE,draftkings,3.325,2.5,-178.0,139.0,0.2225299944182562,0.999895286665449,0.0001047133345509,0.6047880355975094,0.3952119644024907,0.561634211758398,-0.9997497351304232,OVER,0.561634211758398,0.999895286665449,0.6047880355975094,0.3951072510679396,-178.0,STRONG_EDGE,2.0,UNDER,LOSS,-1.0,1.3250000000000002,0.5
2025,15,TEN,SF,vanjefferson,rec_yards,2024_15_CIN_TEN,draftkings,18.121913599504143,20.5,-113.0,-111.0,10.39260357540166,0.4095025091412228,0.5904974908587772,0.5021058838394474,0.4978941161605526,-0.2281058898488455,0.1224772123531711,UNDER,0.1224772123531711,0.5904974908587772,0.4978941161605526,0.0926033746982246,-111.0,STRONG_EDGE,43.0,OVER,LOSS,-1.0,-24.878086400495857,-22.5
2025,15,TEN,SF,vanjefferson,receptions,2024_15_CIN_TEN,draftkings,1.707,2.5,131.0,-167.0,0.6284867354315967,0.1035174146274608,0.8964825853725391,0.4090261500988097,0.5909738499011903,-0.7608747722105653,0.433298504757293,UNDER,0.433298504757293,0.8964825853725391,0.5909738499011903,0.3055087354713488,-167.0,STRONG_EDGE,1.0,UNDER,WIN,0.5988023952095808,0.7070000000000001,1.5
2025,15,CIN,BAL,joeburrow,rush_yards,2024_15_CIN_TEN,draftkings,6.237279904837759,6.5,-112.0,-112.0,6.731376584043828,0.484433562808883,0.5155664371911169,0.5,0.5,-0.0830364703974713,-0.0241063867453857,UNDER,-0.0241063867453857,0.5155664371911169,0.5,0.0155664371911169,-112.0,NO_EDGE,5.0,UNDER,WIN,0.8928571428571429,1.2372799048377594,1.5
2025,15,HOU,ARI,nicocollins,rec_yards,2024_15_MIA_HOU,draftkings,74.44204759975555,76.5,-114.0,-110.0,14.668819564499849,0.4442137169616674,0.5557862830383326,0.5042122999157539,0.495787700084246,-0.1661251278087997,0.0610465403459076,UNDER,0.0610465403459076,0.5557862830383326,0.495787700084246,0.0599985829540865,-110.0,STRONG_EDGE,85.0,OVER,LOSS,-1.0,-10.557952400244446,-8.5
2025,15,HOU,ARI,nicocollins,receptions,2024_15_MIA_HOU,draftkings,4.914,5.5,117.0,-149.0,0.6709979581388534,0.191242691299043,0.808757308700957,0.4350636870337043,0.5649363129662957,-0.5850033598810767,0.3515474487687133,UNDER,0.3515474487687133,0.808757308700957,0.5649363129662957,0.2438209957346613,-149.0,STRONG_EDGE,3.0,UNDER,WIN,0.6711409395973155,1.914,2.5
2025,15,CAR,NO,chubahubbard,rush_yards,2024_15_DAL_CAR,draftkings,34.97297034868987,45.5,-113.0,-111.0,12.396785355971494,0.197892197871722,0.8021078021282779,0.5021058838394474,0.4978941161605526,-0.6269819633037451,0.5247274436852851,UNDER,0.5247274436852851,0.8021078021282779,0.4978941161605526,0.3042136859677253,-111.0,STRONG_EDGE,29.0,UNDER,WIN,0.9009009009009008,5.97297034868987,16.5
2025,15,CAR,NO,chubahubbard,rush_rec_yards,2024_15_DAL_CAR,draftkings,46.39103938525666,63.5,-113.0,-113.0,13.57899603771706,0.1038423110414052,0.8961576889585947,0.5,0.5,-0.8042618384794751,0.6892175906918644,UNDER,0.6892175906918644,0.8961576889585947,0.5,0.3961576889585947,-113.0,STRONG_EDGE,38.0,UNDER,WIN,0.8849557522123894,8.391039385256661,25.5
2025,15,CAR,NO,chubahubbard,rec_yards,2024_15_DAL_CAR,draftkings,10.396771325681508,13.5,-106.0,-118.0,5.904313611294407,0.2995877016897469,0.700412298310253,0.4873460435296103,0.5126539564703898,-0.4177823910557747,0.2939820426409758,UNDER,0.2939820426409758,0.700412298310253,0.5126539564703898,0.1877583418398631,-118.0,STRONG_EDGE,9.0,UNDER,WIN,0.847457627118644,1.3967713256815075,4.5
2025,15,CAR,NO,chubahubbard,receptions,2024_15_DAL_CAR,draftkings,1.4895,2.5,148.0,-187.0,0.4101819772540125,0.0068786135537604,0.9931213864462396,0.3822792903191433,0.6177207096808568,-0.982941038386674,0.5242023417650842,UNDER,0.5242023417650842,0.9931213864462396,0.6177207096808568,0.3754006767653827,-187.0,STRONG_EDGE,1.0,UNDER,WIN,0.5347593582887701,0.4895,1.5
2025,15,MIA,PIT,jaylenwaddle,rec_yards,2024_15_MIA_HOU,draftkings,53.73168824289559,64.5,-112.0,-112.0,6.791455415599761,0.0564187138776058,0.9435812861223942,0.5,0.5,-0.8932074344459605,0.7860645773031034,UNDER,0.7860645773031034,0.9435812861223942,0.5,0.4435812861223942,-112.0,STRONG_EDGE,26.0,UNDER,WIN,0.8928571428571429,27.731688242895597,38.5
